feature,importance_mean,importance_std
fasting_glucose_mg_dL,0.33232044198895033,0.03127896539237216
hba1c_percent,0.1295580110497238,0.02001380738859665
bmi,0.02596685082872935,0.010641635516164772
has_hba1c,0.0066298342541437185,0.002209944751381207
weight_kg,0.006077348066298405,0.004752665893393702
non_hdl_chol_mg_dL,0.005524861878453091,0.0060521829558582
waist_circumference_cm,0.004696132596685132,0.009082476366173256
triglycerides_mg_dL,0.002762430939226568,0.003906667299373196
sex_at_birth,0.002486187845303889,0.007145037102971038
tg_to_hdl_ratio,0.00027624309392269006,0.0022946474759442154
has_fasting_glucose,0.0,0.0
has_triglycerides,0.0,0.0
alt_U_L,-0.00027624309392260127,0.004696132596685097
hdl_mg_dL,-0.0002762430939226124,0.0026060721359272418
systolic_bp_mmHg,-0.000552486187845247,0.006152225815281792
height_cm,-0.0005524861878452691,0.009632925842078836
creatinine_mg_dL,-0.000828729281767937,0.0027762087351162717
race_ethnicity,-0.0035911602209944384,0.0052486187845303895
age_years,-0.0049723756906077,0.004589294951888445
diastolic_bp_mmHg,-0.005524861878453002,0.00349422945874959
pregnancy_status,-0.008287292817679504,0.006052182955858179
total_cholesterol_mg_dL,-0.008287292817679526,0.004279539609068957
